image_id,healthy,multiple_diseases,rust,scab
Test_1802,0.0059778476,0.05980565,0.93414927,6.7281224e-05
Test_1803,0.10909892,0.32925653,0.16352214,0.3981224
Test_1804,0.84456414,0.053514514,0.08132351,0.020597853
Test_1805,0.99525106,0.00026918354,0.0011969174,0.0032829097
Test_1806,0.99592614,0.00022811783,0.0010935109,0.0027522985
Test_1807,0.99850297,9.106762e-05,0.00054640754,0.0008596497
Test_1808,0.9956204,0.00029880845,0.0014410419,0.0026395519
Test_1809,0.99667215,0.00018000747,0.0010098887,0.002137864
Test_1810,0.96351385,0.0069483067,0.0064708856,0.023066998
Test_1811,0.99335057,0.0006133904,0.0009993329,0.005036735
Test_1812,0.3365091,0.18748939,0.4601341,0.015867384
Test_1813,0.9961597,0.00022924313,0.0011721738,0.0024388614
Test_1814,0.09349572,0.1021351,0.021666722,0.78270245
Test_1815,0.04499508,0.096362524,0.85676944,0.0018729017
Test_1816,0.0599183,0.12523459,0.81112826,0.003718891
Test_1817,0.6957101,0.03153857,0.009510957,0.26324034
Test_1818,0.9347509,0.02753379,0.018929472,0.018785771
Test_1819,0.9951906,0.00024964483,0.0014617956,0.0030979065
Test_1820,0.9910665,0.0033670287,0.0014967889,0.0040696915
